text,ft_tense
"Well have the larger deal down the road a little bit, but we will have a trade deal very soon.",1
"You all heard it, that we were going to go to number two.",1
We are no longer apologizing for defending our national interests and our sovereignty.,0
Gables wrestling career was just the beginning of his success.,0
Ill just Im going to wait until the House and Senate.,1
But our conversation is not what Im going to remember most.,1
"I will always be here, because my daughter wants me to be here.",1
And so weve partnered with one of the sororities the AKAs and they have put together an incredible package of information that will be given out to our students as they return.,1
And were going to have a wonderful deal with a wonderful ally.,1
Ours is a shared future of security and prosperity.,0
"So if people feel that and I think, you know, some people disagree with the mask for various reasons, and some people dont.",0
"I, for a while, have said that the thing thats going to bring us together is great success.",1
This is a way thats going to be great.,1
"And not only the security for the ROK-U.S. alliance has become a comprehensive strategic alliance that strengthens cooperation in not only security but also economic, region, and global issues.",0
"The theme, Time-Honored Traditions, was designed by Mrs. Trump to pay respect to 200 years of holiday traditions at the White House.",0
Its going to be a great season for you.,1
"And I said, Do you believe this?",0
We think we hope that its going to be in good shape by that time.,1
So agendas for meetings have not been set up at this point.,0
"The United States will useeveryappropriate tool to endMaduroshold on Venezuela, support the Venezuelan peoples access to humanitarianassistance, and ensure a democratic transition in Venezuela.",1
"Now, what has happened is, presidents over many years, from Ronald Reagan to Barack Obama, they came in, they said, Okay, hey, do the best you can, and they left.",0
"We would have had healthcare done, and we will get it done if we get back the House and if we keep the Senate and keep the presidency, well get it done.",1
"Theyre trying to replace me, and then theyre supposed to be voting.",0
"Were also working, as you know cars are very expensive.",0
"One, when the President is going to make history by visiting India?",1
And these will be payments to small businesses.,1
"Q But arent a lot of other people seriously ill, Kayleigh?",1
"You know, we have a great Governor here who is doing a wonderful job.",0
"These are the greatest people, and were going to take care of our veterans.",1
"In terms of the waiver process itself, from day one, starting tomorrow, were going to take a much closer look at all of those waivers.",1
"And we will succeed together as one people, one nation, and one great American family.",1
"President Donald J. Trumpwill welcome Taoiseach Leo Varadkar to the White Houseon March 12, 2020, in celebration of St. Patricks Day.",1
"In this spirit of thanksgiving and reflection, those observing Ramadan can strengthen our communities, help those in need, and serve as good examples for how to live a holy life.",0
Q Are you going to release the Middle East Peace Plan now?,1
"And its not a traditional schooling, so its open to a lot of people that aint real school-oriented, you know?",0
"In addition to the swabs, we believe that as testing progresses, therell be other types of testing, like serological testing that will occur.",1
"Ambassador the longest-serving governor in the history of the country, as you know.",0
Q So were hearing youre going to commute the sentence of Blagojevich?,1
"But, no, South Korea is paying us almost $500 million more.",0
"Its not going to be years, thats for sure.",1
Because it will make a difference.,1
"Actually this is an area where its pretty tough to get permits, and I know theyre going to go very fast with expediting and get it rebuilt and redone.",1
And you people knew that better than anybody.,0
"So were going to cut regulations, but we have to give a 90-day notice.",1
The USNS COMFO will sail well ahead of its originally scheduled departure time to answer Americas call to battle against the global pandemic here at home.,1
And I was really surprised to hear he was going to quit.,1
But I will say that theres been tremendous progress made over the last month.,1
"The courageous men and women of ICE deserve the support of every American, and they will always have the support of this administration.",1
He will go down as a truly great Vice President.,1
And were going to do a fantastic deal once we clear up some of the obstacles in our path.,1
The PPE is going to the hospitals.,1
And thats why Im here today and why I will always keep fighting for the American farmer and rancher.,1
"THE PRESIDENT: Well, Thank you, John.",0
And Im going to have Kayleigh say a couple of words.,1
But we will be having a second summit in the not too distant future.,1
Which I know he will.,1
"With all of that being said, were going to start with states and with governors that have done a great job.",1
"And as the President said in his inaugural address and many times since, space is a priority for this administration and it is a priority for the American people and it will always be.",1
"Too often, people want to say that illegal immigrants that its gender, its race, its this.",0
"The share of people who said they were satisfied with their job security jumped to 59.2% in 2018, from 53.8% the prior year.",0
The President will be speaking here in a couple minutes.,1
"I just know Missouri is going to send another strong conservative to Washington, D.C. this fall.",1
"So Im going to give this now to Vice President Pence, and theyre going to go over some very good statistics with everybody.",1
"And we want to keep those companies vibrant because its theres going to be a comeback very, very quickly, as soon as this is solved.",1
"And the numbers have been fantastic, as Chad has either told you or will be telling you.",1
"It is extraordinary to see what Fabiana and her courageous husband, Interim President Juan Guaid, have done for freedom in Venezuela already.",0
"And everybody is saying, Why havent you invited us? Okay, were many countries now want to come in.",0
He will always put the interests of America first.,1
Where where are you?,0
"So by the time we do these various plans that were doing and theyre fantastic for people, and they cost the government relatively little.",0
"They want us to fail so they can win an election, which theyre not going to win.",1
So I think that youre going to hear similar messages from the President himself.,1
We werent going to do this with the media.,1
"Over the years, thousands of Americans have been brutally killed by those who illegally entered our country, and thousands more lives will be lost if we dont act right now.",1
I know you all will be playing extra hard tonight for Steve.,1
The initial planning for the 2018 Christmas season is underway at the White House.,0
"And were going to stop it, but we may need an election to stop it, and we may need to get back the House.",1
This will allow our embassies and consulates to gather important information about your situation and work to facilitate to bring you home.,1
"THE PRESIDENT: Im going to consider that four more World Series wins, okay?",1
The 401(k)s will go down to practically nothing.,1
"I say to my wife, This is going to be great to watch.",1
Were going to be here.,1
Use this time of training to sharpen yourselves and be prepared to deploy and bring real excellence and professionalism to this effort.,0
Have a great life and love your country and love your God.,0
Were going to continue to make this USMCA a win for American farmers here in Wisconsin and all across this country.,1
And that will be the primary theme.,1
"Acting Secretary David Bernhardt, whos going to be a permanent secretary very soon.",1
"Q Can you tell us a little bit more about the America First policy, about how it changed over time?",0
"And and as we make our way through this time as a nation, our focus now is on healing, on how we heal America.",0
"And we are beginning to see this rapid recovery, which I believe will extend well into the third quarter and the fourth quarter.",1
"Last year, Alphonso decided he wanted to build a flagpole for his church to honor all of those who have served our military.",0
"Youre going to be seeing that happening really quickly because we are totally set up, and the hard part now is done.",1
"And I want to assure all of you, particularly those of you in soybeans, who export to China and understand that were working literally hour by hour to reach an agreement with China.",0
"Next, were going to take on one of the biggest obstacles to affordable medicine: the tangled web of special interests.",1
And that will be critically important to continue the work youve done to rebuild the military.,1
Q Are you up to speed on the Balkans peace talks that are supposed to happen at the White House this weekend?,0
"Theyre trying very, very hard I will tell you that.",1
But it is going to make it better for American manufacturing.,1
That will be the lowest tax rate on small businesses in American since 1931.,1
ADMINISTRATOR BRIDENSTINE: The first all-women spacewalk underway right now.,0
"And Iran will come back and say, We dont want to negotiate. And of course, theyre going to say that.",1
"Now, in America, probably they know what is the meaning of mensch.",0
But were going to work were going to work to expand jobs and opportunities and education excellence for African American families and all the families of our major cities.,1
"And while Im your President, this government will always be loyal to you.",1
Both the Vice President and I will attend the Opening Ceremony.,1
So the valiant sacrifices of Americas nurses will stand for all time as testament to American strength and grace and courage.,1
President Trump noted the strong partnership between our two countries and discussed the security challenges the new Colombian government will face as he enters office.,1
"And we think and we continue to believe the American public will see this as something to their benefit, to their familys benefit, obviously their communitys benefit.",1
You have slabs falling off.,0
"While were on the topic, I think what were talking about today is really part of the Presidents overall healthcare vision, because hes done things like improve kidney health initiative, surprise medical billing, transparency.",1
"Because I know that they will always say that, even if it didnt happen because this happened once before.",1
We will be bigger.,1
We will work together for many years to come.,1
"As part of our commitment to ensuring great healthcare for every American, my administration has already launched many bold initiatives to battle major diseases and save American lives.",0
"So, people are going to be getting them and say, Oh, all right.",1
That means four tests or five tests done at a single time that will greatly decrease the turnaround times.,1
But they will endure forever forever and ever you know that.,1
THE PRESIDENT: Turkey knows where I stand.,0
"So, the book that was written was fiction.",0
Were going to stand up for American jobs and American property in our relations with China.,1
"On the front of the card, it read: Dear Mr. Vice President, we praise the Lord who has done great things for America and for us.",0
"Youre going to be very proud of this day, and youre going to be very proud of this period of time because nobody thought this was possible.",1
We issued permits for the New Burgos Pipeline that will cross the U.S.-Mexico border.,1
"And as long as he serves as the messenger for this incredible movement, he will take his message directly to the American people where his focus will always be.",1
"And once that is restored and fully restored, we will help you, we will help your business, and we will help your family.",1
And I were going to get involved very soon on a federal basis if they dont clean up their act.,1
This includes a stronger trading relationship between the United States and Canada.,0
You folks all see thats $716 billion for FY19.,0
Paul Teller will serve as Special Assistant to the President and House Special Assistant.,1
"And thanks to the changes were making, an estimated 11 million Americans will now choose their own plans with the help of the HRAs.",1
Q You mentioned Italy.,0
"MR. SPICER: I do not have a specific answer to that, but I will tell you I believe the President will comment in the next couple of weeks.",1
"We will pray every day that no harm would befall you, no danger would come near you, and that you would do your job protecting this nation and return home safe to your families.",1
Its a good one to finish on.,0
Thank you for convening the meeting.,0
"As soon as, really, a few weeks from now, millions of American workers will be seeing the signs of Americas comeback in their paychecks in February.",1
"Thanks to the authority you have vested in the Revitalization Council, we will leverage these powers to heal Americas hardest-hit communities and return to prosperity as safely and swiftly as possible.",1
And its businesses like yours that are going to play such a leading role in doing that.,1
"Osan Air Base Pyeongtaek, Republic of Korea 5:11 P.M. KST THE PRESIDENT: Thank you very much, Osan.",0
The alternative is not acceptable for either of us.,0
Its going to make a lot of workers happy.,1
And we will host leaders with world leaders across the Indo-Pacific region.,1
Quite a place.,0
Thats going to be especially true.,1
And the president [will] continue to authorize Cuban Americans to travel to the island.,1
And either theyre going to clean up Portland soon or the federal government is going up and were going to do it for them.,1
It will be a big event.,1
The President is about to sign executive orders.,1
Republicans will always protect Medicare for our great seniors who earned it and they paid for it.,1
For 18 for this year.,0
"The trade delegation from China, led by Vice Premier Liu He will participate in meetings at the Department of the Treasury on Thursday, May 17 and Friday, May 18, 2018.",1
Hes advocated a few different times for Americans to wear masks.,0
Youre well represented today.,0
Yleem Poblete will be Assistant Secretary for Arms Control at the Department of State when confirmed.,1
"Q On your campaign, sir: Will you commit to not using any information stolen from a foreign adversary?",1
Theres a ways to go.,0
"And to the degree that we know of medical knowledge, you will probably highly probably be protected against getting the virus again in the future.",1
"But basically, early next year, well be up to 450.",0
"And I know that some of you were here yesterday, and some of what Ill say at the opening will be a repeat.",1
(Inaudible) is going.,1
And we need these immigration laws changed if were not going to were just not going to be able to continue to do this.,1
I really believe were going to have numerous Democrats come over and sign because its the right thing to do.,1
"And this quarter, I believe, would have been better, but the hurricanes will have an impact.",1
"But what weve done and what were doing, youre going to see some very, very strong results.",1
Q How did you bring up the issue of election meddling?,0
"Were joined by Vice President Mike Pence, Secretary Alex Azar, and Ambassador Deborah Birx.",0
Women are at a 64-year low.,0
But growth will straighten it out.,1
"And as you know, its already setting records records like nobody has ever seen before.",0
When are you going to open the state up?,1
Im going to move on.,1
What are they going to defund and abolish? I thought it was going to be something.,1
And those are his values.,0
"And if as an association, chambers of commerce and others can start providing these retirement benefits, everyone will be better off.",1
So I think its going to be a terrible time for this country.,1
"And they did it because, frankly, I said, You really have to do it. Were going to have a relationship with NAFTA.",1
"Obviously enough, we will also further deepen our joint efforts towards scientific, technological development and ultimately the prosperity of our two nations.",1
Q Would you prefer that Americans use some other system?,0
The administration and the President have repeatedly said that over the next few weeks they will present evidence that he was wiretapped.,1
So were bucking a bad system and were bucking a lot of things that are bad.,0
"And were going to talk a little bit about that, I hope.",1
"But Im going to a pretty hotspot right now, right, with a lot of resignations.",1
So I will have the team and then get it out by the pool.,1
Perhaps he believes that our free nations are weak and will not respond to his provocations.,1
"SHERIFF CONWAY: Im Butch Conway, the Gwinnett County, Georgia sheriff.",0
But I think youre going to have a very positive result in the end.,1
THE PRESIDENT: This is really I will tell you at a certain point if I get their approval.,1
Youll see hints of it in the 2019 budget.,0
"In the Middle East, $8 trillion.",0
"Also on the CRs and also on Harvey, which now were going to be adding something because of whats going on in Florida but we had a very good meeting.",1
This visit will coincide with the United States assumption of the Presidency of the Security Council for December.,1
We have fewer people trying to come across because they know its not going to happen.,1
I want manufacturing to be back into the United States so that American workers can benefit.,0
We know that that group is very susceptible and has significant mortality.,0
"Hes going to have a great success, and Poland is going to continue on.",1
It will pass.,1
"Were going to go over them in a minute, but they are some reforms.",1
"If you enter the United States illegally, let me be clear youve broken the law, and we will enforce the law through prosecution of illegal borders.",1
And Ill be talking with the Democrats and well be talking to Congress about what were going to do a little bit longer term.,1
"It will remind peopleincluding those who have forgotten, or those who dont want you to rememberwhat a great America means.",1
"And you have our thanks, and you have our admiration, and our respect.",0
"My meetings with King Salman, the Crown Prince, and the Deputy Crown Prince, have been filled with great warmth, good will, and tremendous cooperation.",1
"In the meantime, I say it again: There have been no nuclear tests.",0
"John, you were going to say something?",1
Were already seeing in Indiana people moving from using their emergency room to use primary care.,0
And many of them are going to be starting without the fans.,1
And the ones that were coming down are going back on line.,1
So there will be a special section for rural America.,1
"Its really a great, great thing.",0
And he will be unashamed in always advocating for the science and the best interest of the children of this country.,1
NEPAs enactment was the culmination of legislative efforts to establish a national environmental policy and incorporate the consideration of environmental issues into the Federal Governments decision-making processes.,0
And were not going to allow certain things to happen that are happening.,1
I think you have the same feeling as I do: Its going to come back very fast.,1
"But as the President has said many times before, hes going to make sure that he gets the best deal for America and American workers.",1
"So I think a lot of people have felt very strongly, but I think were going to have a lot of success with it.",1
Were doing actually very well in that regard.,0
It will create unprecedented transparency about healthcare prices and provide this information to the American people for the first time ever first time its ever been done.,1
"We will work aggressively with government to further develop and strengthen all necessary protocols for prevention, for detection, and for care.",1
Hes going to make a deal if its in the best interest of America.,1
"In the days ahead, NASA will enter a notice into the Federal Register to kick off the process of recruiting candidates for the group.",1
"But this mail-in voting where they mail, indiscriminately, millions and millions of ballots to people, youre never going to know who won the election.",1
"Theres never going to be a good time to fire someone, whether its on a Tuesday or a Friday.",1
And thanks for everybody for being here.,0
"We have known each other since we were youngsters in North Carolina, and nothing that I have done would have been possible without her.",0
"And until that day comes, you can be assured, we will be relentless in our campaign to destroy our enemies.",1
"When we get back to normal, we will go back gradually to the point where we can function as a society.",1
Im going to see great trade.,1
Q Will you accept a standalone bill addressing the family separation issue?,1
"So many people come to see me, I see them all the time small businesses theyre unable to borrow from banks.",0
We think that theyre going to actually come along with us when they see what were doing.,1
And this is something that were going to continue to work with keep the lines of communication open.,1
"But hes done a great job, I will tell you that.",1
"There, I will address a historic gathering of the leaders of more than 50 Muslim nations.",1
"I always said, Youre going to be saying, Merry Christmas again.",1
"Are you guys going to be doing that anytime soon, or are you going to leave it to the courts to decide whether the Treasury Department has to do it?",1
And Im more confident than ever that were going to get through this.,1
But were going to do it quickly.,1
So I think they will appreciate that.,1
"They can vote very easily, even though most of them, many of them, dont believe they should do it.",0
"Another person who was with me and who will join me in the Department of Justice two people, actually, that are here today that I want to mention: One is Mark Levin.",1
"Please send him my regards, and I will speak to him very shortly.",1
"Weve increased generics more than administration, by many times.",0
The vaccine will be safe and it will be effective.,1
And were going to take care of that situation.,1
"And I am very happy that today, in our business forum, we will sign two agreements with two American companies on the liquid gas cooperation.",1
"As governor of Indiana, I had the opportunity to understand and appreciate the more than 250 Japanese companies that had decided to make Indiana home.",0
That in itself will produce thousands and thousands of jobs.,1
"But we got him out, and were very happy about it.",0
"Finally, will you please welcome Nicole Bergstrom and Brandon McMillen with Smithcraft Signs in Phoenix, Arizona.",1
I think that were going to be very favorably disposed.,1
"MR. SPICER: I think all Ill say is that on areas like combating ISIS, in particular, we have a shared interest.",0
"Last week, I signed legislation to provide historic economic relief to small businesses and workers, including $350 billion in job retention loans that will be forgiven if workers are paid.",1
"Because for all of those Americans out there, that the Second Amendment is so critically important to them, they believe you that youre not going to go into their home and take their firearms.",1
"So these theres weve, you know, written the contract.",0
Some people within the Trump administration indicate that there might be a vaccine within a few weeks.,0
"Recognizing Bulgarias interest in moving toward more efficient and cleaner sources of energy, we will cooperate on increasing the supply of gas from diverse and reliable sources and diversifying the nuclear energy sector.",1
But elections are won one precinct at a time.,0
"Q The other thing I was going to ask was, two of the Presidents early supporters in the House Collins of New York and Duncan Hunter of California are running under indictment.",1
Whoever gets it is going to be very proud to give it and develop it theyve developed it.,1
"Under President Donald Trump, the United States once again will stand with our allies and stand up to our enemies.",1
Im going to turn it over to the Governor.,1
"Among those with us is Sergeant Sean Rogers, who, a few weeks ago, received the Bronze Star for Valor.",0
Theyve got a lot of problems but its going to be good.,1
"MS. MCENANY: So those are CDC guidelines youre referencing, so Ill leave it to CDC as to when those guidelines come out.",0
We have to impeach because otherwise hes going to win. Im going to win the election.,1
We will be attacked from the left and we will be attacked from the right.,1
Russia is unhappy that I brought it up.,0
But what it also means is we will do it in conjunction with the governors.,1
But let me me let me introduce Dr. Deborah Birx to speak about that that patient experience and about the importance of the right people seeking the testing in the days ahead.,0
And the reason they did is to keep you honest.,0
So were all set up.,0
And what does what is that going to show you?,1
"I am pleased to welcome Jana Toner to the Office of the Second Lady, said Mrs. Karen Pence.",0
"Were going to defend them, but theyre going to treat us fairly.",1
Are we okay?,0
"So, were going to see what happens.",1
And hopefully its all going to work out.,1
"Because of the Internet, far worse than it ever has been.",0
We will defend our flag.,1
"Three important points: Number one, almost all people will recover.",1
But its a terrible thing when judges take over your protective services; when they tell you how to protect your border.,0
"And the President has contended since day one, and will continue to do so, that there was absolutely no collusion between his campaign and any outside force or country.",1
Were going to work on that.,1
"In the coming weeks, the United States will be taking even stronger action against Cuba.",1
So we want them to get out of Yemen.,0
"Its also good for Mexico, what theyre doing, because the cartels have been running all of the border for years and years.",0
You never know about deals.,0
"THE PRESIDENT: Oh, you will.",1
"I mean, there will be a time when Ill let you know.",1
Im sure we will.,1
Explain what youre going to do.,1
And we will consider everything youve said.,1
"And of the individuals arrested, 476 have been charged with federal offenses.",0
"Because under President Donald Trump, manufacturers large and small have added 263,000 new manufacturing jobs, more than 7,000 of those right here in the great state of Ohio.",0
I think theres going to be some outstanding work were going to do together.,1
"People say, Do you think Trump will get the women vote? Remember last time?",1
"The American people showed on that day, and every day since, we will not be intimidated.",1
"New jets, new ships, new rockets, new missiles.",0
Are we not going to see a reduction in that rate?,1
"Because when Dave said to me, hes going to want to make sure things are right, he said it with a smile.",1
And we will continue to make Sikorsky helicopters in Pennsylvania.,1
Because Im going to ask Andrew to get that done right away.,1
We have both regretted the current humanitarian crisis Venezuela is going through.,1
But I dont think its going to hold up at the Supreme Court.,1
Were going to give veterans access to the real-time healthcare that they earned in the uniform of the United States.,1
"Will the nation just have to accept the idea that, by reopening, there will be more cases, there will be more deaths?",1
"And if any of them comply, and people can demonstrate that they actually help people quit and that they dont unduly appeal to kids, then they can be marketed.",0
"Before I started my job, my husband and I were able to put our youngest daughter into daycare with the help of child care subsidy.",0
Number three: This businessman turned President is going to cut taxes on American businesses so that American businesses can compete with businesses anywhere in the world once again.,1
Its about whether the American people will be in charge of their government.,1
And I think were going to come up with some plans and methods and mitigation.,1
So were going to talk about trade today.,1
"Its my honor, along with my wife, Karen Pence, to welcome you on behalf of the First Family to the White House on this very special occasion.",0
"That number is very fluid, but not everybody is in the shelter that will need transitional housing.",1
"I will never, ever apologize for protecting the safety and security of the American people.",1
How can you say that he rolled out the red carpet for the deal then?,0
And I promise you were going to continue.,1
Were going to see where we are.,1
Were going to have a great trade deal.,1
They insisted that I do it and it was real easy.,0
"This new entity will not need taxpayer money, which is very shocking when people hear that.",1
"One on Senator Harris: Very simply, is she going to help former Vice President Bidens chances in November?",1
"We will also talk about bilateral relations, Ukraine, Syria, and the violations of the INF treaty by Russia.",1
"Were going to put billions of dollars in on border security, stopping Mexican cartels from trafficking drugs and humans into this country and abusing them and really leading to abuse of the American people.",1
"But theyre going to do that, but in even higher numbers.",1
Thats going to be a transition.,1
So having more predictable out-of-pocket costs of insulin will help seniors adhere to their doctors orders and take the insulin more regularly.,1
Where are you going to get a trillion dollars from?,1
"Q Sarah, may I pick up on that?",0
Its been a very successful method of communication but never used on a scale like were going to use on telehealth.,1
"I think its going to go quickly, I hope.",1
Were going to have a good form of protection.,1
I hear them.,0
"Now all options are on the table, and there they will remain.",1
"And were calling on every American to do your part because, together, well get through this and well find our way forward.",0
Its a small tribute to the indispensable contributions that Asian Americans have played throughout the history of this country.,0
Various types of flu will hurt young people more than older people.,1
So Im going to try to keep this a little quick.,1
"If you look at NATO, I got them to pay $100 billion more.",0
Its what we hope will happen.,1
"And let me say that Ireland and the European Union will never be anything but a friend to your country, to these United States here.",1
It hurts Americas families and small businesses and strangles economic growth.,0
"And we believe that that is Ukraines a part of Ukraine and so, therefore, until those sanctions will remain.",1
SENATOR CORKER: I do want to say there were people that we worked with down there that I do hope at the right time you will have the chance to thank.,1
"I dont know how youre going to spend that much, but thats what theyre saying.",1
And American investment in the Indo-Pacific will only continue to rise.,1
But Im an energy person.,0
MR. SPICER: Im not going to get into what how the President makes a decision.,1
The tour will be followed by bilateral meetings with President Macron and his senior advisors.,1
But youre going to get right back there.,1
"I was going to build some really luxury, beautiful houses.",1
"They continue to let a paradigm exist in this country that says: For every dollar in defense spending, were going to increase non-defense spending by a dollar.",1
Somebody was saying it was harder for a Chinese students to come in.,0
"Thus, as of today, the United States will cease all implementation of the non-binding Paris Accord and the draconian financial and economic burdens the agreement imposes on our country.",1
Im a volunteer now because of my husbands job.,0
"Q Sarah, is the President going to have his physical exam soon?",1
And were going to keep it that way.,1
"In terms of the executive order itself, the signing of this will be tomorrow and at that point well send around the executive order itself.",1
"And Mark will never, ever bet against Trump again.",1
"Together, we will restore, rebuild, and return stronger than ever before.",1
"We just took care of a big chunk, and now well take care of the other chunk.",0
"I think it was The America We Deserve. I made a prediction, and I lets put it this way: If they would have listened to me, a lot of things would have been different.",0
Its usually its usually breaking fake news.,0
"The Courage Award honors the strength, dignity and perseverance that cancer patients exhibit every day, and is presented to a public person who has worked to address the challenges inflicted by the disease.",0
"Its never been done this way before, but this is a moment in our nations history where we all get a little inventive, and we shall throughout the afternoon.",1
"And I was an RNC speaker and I will be landing with Dr. Carson at HUD as one of his senior advisors THE PRESIDENT: Oh, thats great.",1
The inspections on North Korea will take place and well if we do something with them we have a schedule set up that is very good.,1
Q You got some cities that are not following these guidelines very closely.,0
"Usually, I ask for $2.5 billion, and they said, Were going to give you 10 cents. (Laughter.)",1
We will continue to commit 2 percent of GDP towards the development of our military capabilities for the purposes of both strengthening NATOs posture in the eastern flank and contributing to international security.,1
Were dealing with some of the neighbors to Saudi Arabia.,0
Q Did you share classified information about a nuclear weapons system with Woodward?,0
"So, Russia has not adhered to the agreement, so we are going to terminate the agreement and we are going to develop the weapons.",1
"So I think its something we have to look at, also.",0
"Well talk for a couple of minutes, then were going to talk privately.",1
"Dont forget, they were the ones with the just in case she should lose, were going to have an insurance policy. This is the same Strzok and Page.",1
I saw children yesterday.,0
But she devotes her life its the most important thing to her to addiction.,0
"And were going to have statistics over the next, probably, two to three days.",1
THE PRESIDENT: Whats the difference in butter?,0
We will continue to support Saudi Arabia in its to efforts to strengthen Saudi society and the economy through reforms like this and the implementation of Saudi Vision 2030.,1
"Wait till you see whats going to be happening pretty soon, folks.",1
"His name was Davell Gardner, Jr. And that one-year- old will be in our prayers.",1
"Q Okay, so PRESIDENT TRUMP: Were going to we would start with the tariffs and well see what happens.",1
What does he think about the reports that Congressman Scalise will run for Speaker soon?,1
"Were never going to stop fighting never going to stop fighting for the policies that will revive the American economy, strengthen the constitutional foundation of our courts, rebuild our military.",1
"But we will remember, and we will mourn.",1
THE PRESIDENT: I may declare a national emergency dependent on whats going to happen over the next few days.,1
"DR. FAUCI: Yeah, Im not sure.",0
And I know he has forged a strong relationship with Taoiseach Varadkar.,0
Were going to prosecute anyone that we can make cases against that are posing threats to the national security of the United States.,1
"And were going to have a news conference at 5:30, so you can ask a little bit there.",1
"Please, feel free.",0
"The President will probably reiterate his view: We want a world, ideally, of zero tariffs, zero non-tariff barriers, and zero subsidies.",1
So youre going to see a lot of good things happening in many states beyond the states I just mentioned in many states.,1
Will that up your request for the 18?,1
And Id like you to come back with a suggestion on infrastructure and the plan.,0
"But let our enemies be on notice: If our people are threatened, we will never, ever hesitate to act.",1
"And I dont I did not like his answers yesterday, and Im not sure he liked them either.",0
"I mean, every analysis showed some people, including middle-class Americans, are going to face an increase.",1
"And thats going to take only a few minutes literally, a few minutes to see the result.",1
" The Tax Policy Center released a brief on the Senates version of the bill that estimates that the legislation will reduce taxes, on average, for every single income group.",1
"Q So no relief for DACA recipients unless you get the wall, is that what youre saying?",0
I think were going to have a great third quarter.,1
We have a tremendous unused testing capacity.,0
What are we going to do?,1
"GENERAL BECK: Sir, were confident that it will.",1
And so were going to get that message out.,1
And wed love to host them here at the White House.,0
Not one person with all of this going on not one person who needed a ventilator didnt get it.,1
"Thats what viruses do, but thats not whats going to happen.",1
"And when you see the numbers I think, even you will be impressed, which is pretty hard to impress you.",1
"Everybody needs totally proper documentation because the look, the Bahamas had some tremendous problems with people going to the Bahamas that werent supposed to be there.",1
"SANDERS: Again, Im not going to negotiate with you guys.",1
Were going to be making a very big announcement.,1
"And I say, affectionately: The farmers are going to have to go out and buy much larger tractors, because it means a lot of business a tremendous amount of business.",1
What a great boost it will be to Britains allies and friends in the Indo-Pacific to have the QE on station.,1
"As of Tuesday, well have deployed over 3,000 military and public health professionals to New York, New Jersey, Connecticut, and other parts of our country 3,000 and that number is going up.",1
"Also this afternoon, the Vice President will be speaking to an extraordinary group of 60 presidents of Historically Black Colleges and Universities.",1
I said Im not going to discuss security clearances with members of the press.,1
But were going to go into another room.,1
"And now were back, and now were just going to keep expanding.",1
I dont think anybody believes thats going to happen.,1
I will say that Ive got everybody everybody and his uncle wants that position.,1
"And I also close with faith that, from this renewed beginning today, we will make progress on behalf of religious liberty in the years ahead.",1
"And, by the way, anybody that took the bet, pick up your money, okay?",0
Q Is there any value in the President going to the Virgin Islands?,1
"With that in mind, we must remember to recognize the lives lost, the passing of George Floyd who was killed unjustly in a horrific video that we all have seen.",0
We will be sending the men and women of the Seventh Fleet our most formidable amphibious assault ship: USS America.,1
"And I will tell you, the people that Ive spoken with and Ive gotten to meet a lot of people that I wouldnt have met.",1
"In terms of like a rundown, I havent had a chance to sit down with the President and go detail-by-detail.",0
"It looked, actually, like it wasnt going to happen, and I got it done.",1
We will always stand for our defense and for the defense of our allies.,1
And Id just say to that hardworking American: that were going to bring it back.,1
I know the President is hopeful that China will use its influence here on the Korean Peninsula with North Korea to achieve that objective.,1
"But remember, as you lead, make sure that youre, every day, working to develop the inner-man and the inner-women to be the kind of leader people will follow.",1
"And due to private sector partnerships with CVS, Rite Aid, Google, Walgreens, Walmart, and the rest, we have 8,300 total sites nationwide now that Google will map out for us.",1
They continue to do very well.,0
Other countries trade barriers and tariffs have been destroying our business. But then he made a promise: We will open things up better than ever before.,1
"So we have the Mercy, and thats in its going to California, as you know.",1
Its possible that they will be convincing.,1
"Its ridiculous, okay?",0
The American people will not be swayed.,1
It has a rich history.,0
Congress has it within its power to make it possible to hold families together and if they dont have legitimate asylum claims swiftly return them home together.,0
MS. MCENANY: Im not going to get ahead of exactly what the final product will look like.,1
"Were going to change all of that, folks.",1
"And I can assure you, under President Donald Trump, American security will be as dominant in the heavens as we are here on Earth.",1
"And leaders will exploit divisions and religious differences to try and keep people divided, to cause conflict, often to maintain power for themselves that they mask in an ideological way.",1
"Ive often thought that the three pillars of American greatness are our faith, our freedom, and our vast natural resources.",0
"The Honorable Elaine L. Chao, Secretary of Transportation, will lead the delegation.",1
"If you leave the virus to its own devices, it will take off if you do nothing to stop it.",1
Those of you with a Navy background will probably appreciate the fact that youre actually on a naval base.,1
I think you have a lot of congressmen and women Republican that are going to get elected.,1
I think my positions are going to be what the people in this room come up with.,1
We dont know if he is going to be released or not.,1
"Q Which moves do you mean, sir?",0
"I have no illusions that the road ahead of me will be easy, either for the short term or the long haul.",1
MS. SANDERS: Were going to continue to push forward in those negotiations.,1
But its going to be a while before Puerto Rico and the Virgin Islands are all the way back on their feet.,1
SECRETARY CHAO: And he will be named the National Trucker of the Year by the American Trucking Association.,1
"While we continue to have very limited and dubious data from China, current assessments indicated that President Trumps statement is consistent with what some analysts believe is the epicenter of where the virus began.",0
Were going to reject it.,1
"And, yes, America will act against rioters.",1
"The truth is, for kids K through 12, one of the safest places they can be, from our perspective, is to remain in school.",0
"This isnt getting jammed through, and we welcome that, and thats why the President continues to meet with folks.",0
That will harm all Americans.,1
They help us so much.,0
